,x,y,target
1780,59.13951110839844,-32.11684799194336,0.0
1781,63.853885650634766,14.926284790039062,0.0
1782,20.69672393798828,-16.962011337280273,0.0
1783,-9.172792434692383,47.53498840332031,0.0
1784,6.6654744148254395,-42.79646682739258,0.0
1785,-47.853450775146484,-33.7020378112793,1.0
1786,24.503259658813477,11.727803230285645,0.0
1787,4.012878894805908,30.105022430419922,0.0
1788,-48.81210708618164,31.968971252441406,0.0
1789,47.213871002197266,8.026970863342285,1.0
1790,27.270174026489258,-3.2289352416992188,0.0
1791,-27.758472442626953,29.270448684692383,1.0
1792,-19.806655883789062,-33.265098571777344,0.0
1793,-10.95471477508545,42.014404296875,0.0
1794,59.28987121582031,-25.714073181152344,0.0
1795,-20.13875389099121,62.14948654174805,0.0
1796,0.5445600152015686,-14.624302864074707,0.0
1797,63.4911003112793,18.83592987060547,0.0
1798,-50.29564666748047,2.7479496002197266,1.0
1799,68.93021392822266,19.169279098510742,1.0
1800,59.84553909301758,-34.245994567871094,1.0
1801,28.0436954498291,8.118955612182617,0.0
1802,-0.144010990858078,37.104042053222656,1.0
1803,3.021958112716675,69.96432495117188,1.0
1804,-10.648844718933105,6.459541320800781,0.0
1805,4.6234564781188965,-24.216506958007812,0.0
1806,34.17832565307617,48.09628677368164,0.0
1807,-31.265714645385742,22.04281234741211,0.0
1808,-19.6485595703125,-27.463951110839844,0.0
1809,-14.920214653015137,44.81513214111328,1.0
1810,-18.661924362182617,26.401775360107422,1.0
1811,-12.02649211883545,24.173044204711914,1.0
1812,-11.534980773925781,-4.774967193603516,0.0
1813,-1.5037190914154053,-55.09879684448242,0.0
1814,22.05044174194336,15.90627384185791,0.0
1815,-31.329591751098633,-49.61806869506836,1.0
1816,-31.99393653869629,10.763043403625488,1.0
1817,-11.068975448608398,49.3588752746582,1.0
1818,43.21693801879883,-13.984977722167969,0.0
1819,59.801971435546875,-34.28145980834961,0.0
1820,29.810577392578125,9.916247367858887,0.0
1821,-17.428937911987305,42.06865692138672,1.0
1822,60.16507339477539,-32.375709533691406,0.0
1823,5.554198265075684,-37.1320686340332,0.0
1824,-22.1510066986084,-8.036338806152344,1.0
1825,41.507484436035156,20.908418655395508,0.0
1826,-11.085640907287598,-12.288488388061523,0.0
1827,-18.252031326293945,-29.63633155822754,0.0
1828,23.37598419189453,13.483697891235352,0.0
1829,-25.18582534790039,2.193939447402954,1.0
1830,13.430485725402832,-13.057991981506348,0.0
1831,-53.18382263183594,36.85334777832031,0.0
1832,-35.66746139526367,61.31291961669922,1.0
1833,10.241584777832031,-63.270263671875,0.0
1834,33.404083251953125,-2.918532609939575,0.0
1835,-25.224843978881836,-15.738873481750488,1.0
1836,6.852645397186279,-42.35300827026367,0.0
1837,-16.79486656188965,-28.010284423828125,0.0
1838,-50.974605560302734,16.168975830078125,1.0
1839,-13.361342430114746,-8.033649444580078,0.0
1840,32.14057540893555,43.743812561035156,0.0
1841,5.613034725189209,-37.120811462402344,0.0
1842,-2.6455612182617188,-52.77098083496094,0.0
1843,-47.96744918823242,9.123922348022461,1.0
1844,-46.96465301513672,-7.991860866546631,0.0
1845,5.84857177734375,4.252009868621826,0.0
1846,13.313681602478027,-44.36418533325195,0.0
1847,18.545469284057617,-30.058399200439453,0.0
1848,30.64327049255371,-1.8894848823547363,0.0
1849,-48.42155456542969,33.55200958251953,1.0
1850,25.03717041015625,33.569725036621094,0.0
1851,8.327566146850586,31.876785278320312,0.0
1852,-3.9047629833221436,-5.666937828063965,0.0
1853,-36.53853225708008,-9.903990745544434,0.0
1854,-17.42949867248535,41.741851806640625,1.0
1855,-15.173687934875488,19.95337677001953,0.0
1856,-45.93271255493164,-29.336198806762695,1.0
1857,-10.573620796203613,0.8992398381233215,0.0
1858,29.639652252197266,-5.55623722076416,0.0
1859,-43.056983947753906,-27.289411544799805,0.0
1860,-45.656822204589844,-27.936809539794922,0.0
1861,-53.85374450683594,32.01479721069336,1.0
1862,-8.874288558959961,13.109525680541992,0.0
1863,-24.277807235717773,-10.842497825622559,0.0
1864,29.357759475708008,48.172767639160156,0.0
1865,-25.290180206298828,12.205227851867676,0.0
1866,32.46725845336914,-33.85295104980469,0.0
1867,-35.073795318603516,59.840274810791016,1.0
1868,41.117881774902344,-12.525689125061035,0.0
1869,-35.1434440612793,59.72395706176758,1.0
1870,41.1041145324707,25.121305465698242,0.0
1871,3.3825268745422363,-43.14812469482422,0.0
1872,5.5995564460754395,-37.124229431152344,0.0
1873,-14.658323287963867,-8.906129837036133,1.0
1874,-48.21548843383789,8.745814323425293,0.0
1875,29.256057739257812,9.966020584106445,0.0
1876,-13.74921703338623,-7.207446575164795,0.0
1877,19.860754013061523,-25.035316467285156,0.0
1878,56.71596145629883,-37.8135871887207,0.0
1879,47.43894958496094,1.325490951538086,0.0
1880,-27.120731353759766,-10.552257537841797,0.0
1881,-22.846731185913086,-36.99072265625,0.0
1882,63.51520919799805,-23.36666488647461,0.0
1883,13.445380210876465,-6.652656078338623,0.0
1884,-51.028656005859375,33.445274353027344,1.0
1885,-22.281597137451172,-55.46862030029297,1.0
1886,-25.92174530029297,22.459205627441406,1.0
1887,3.8047561645507812,-1.9212154150009155,0.0
1888,30.85331916809082,-2.4409968852996826,0.0
1889,-22.152395248413086,61.930240631103516,1.0
1890,4.751741886138916,-24.319869995117188,0.0
1891,-14.413268089294434,44.40250778198242,0.0
1892,-0.9874042272567749,-34.532798767089844,0.0
1893,1.5057121515274048,37.912227630615234,0.0
1894,15.106720924377441,-30.640329360961914,0.0
1895,6.759477138519287,8.969193458557129,0.0
1896,-25.157318115234375,-0.7951204180717468,1.0
1897,-30.60712242126465,21.598918914794922,0.0
1898,-3.5286412239074707,-27.46661949157715,0.0
1899,7.878300189971924,8.320673942565918,0.0
1900,0.9031699299812317,33.00729751586914,0.0
1901,11.78375244140625,-4.646796226501465,0.0
1902,68.18233489990234,23.18833351135254,0.0
1903,28.087566375732422,8.146504402160645,0.0
1904,50.15170669555664,0.966153085231781,1.0
1905,52.00031661987305,4.318559169769287,0.0
1906,29.69742774963379,9.851078033447266,0.0
1907,32.72825622558594,-32.24274826049805,0.0
1908,-19.64171028137207,-27.462175369262695,0.0
1909,35.520530700683594,-57.98637390136719,0.0
1910,-22.88884735107422,-36.56184387207031,0.0
1911,-69.0119857788086,7.581453800201416,1.0
1912,-10.801569938659668,-8.793103218078613,0.0
1913,49.96001052856445,7.400622844696045,0.0
1914,40.705692291259766,28.958776473999023,0.0
1915,-35.90522384643555,62.44636154174805,0.0
1916,-25.161867141723633,-0.7954141497612,0.0
1917,14.64880657196045,29.6674861907959,0.0
1918,-15.039182662963867,1.168778419494629,1.0
1919,35.415042877197266,-43.91653823852539,0.0
1920,-46.88731002807617,7.221794128417969,0.0
1921,-68.59248352050781,7.545835018157959,0.0
1922,12.042766571044922,-29.388399124145508,0.0
1923,-20.649789810180664,-35.41524887084961,0.0
1924,15.219242095947266,-44.425193786621094,0.0
1925,-51.8896369934082,16.998214721679688,1.0
1926,-24.629037857055664,2.899301052093506,1.0
1927,-30.706680297851562,-52.51410675048828,0.0
1928,-39.32487487792969,1.6242328882217407,1.0
1929,-23.789466857910156,48.709014892578125,0.0
1930,39.06538391113281,22.700790405273438,0.0
1931,-28.580408096313477,29.07460594177246,1.0
1932,-48.543304443359375,8.837291717529297,0.0
1933,12.499064445495605,-37.81607437133789,0.0
1934,2.6400794982910156,-16.480134963989258,0.0
1935,-5.226244926452637,-75.7663345336914,0.0
1936,26.069623947143555,35.500221252441406,0.0
1937,-5.476068019866943,-73.24351501464844,0.0
1938,-42.961692810058594,10.844087600708008,0.0
1939,-17.40625,-11.782389640808105,0.0
1940,11.25200080871582,-12.019329071044922,0.0
1941,-6.711993217468262,12.66532039642334,0.0
1942,-30.029476165771484,21.730731964111328,0.0
1943,12.407991409301758,10.588276863098145,0.0
1944,-29.61420440673828,-10.78925609588623,1.0
1945,-48.57740020751953,-32.557579040527344,1.0
1946,-36.36118698120117,21.943105697631836,0.0
1947,-16.819425582885742,-27.982805252075195,0.0
1948,-9.209773063659668,-14.38621711730957,0.0
1949,-15.765005111694336,13.862210273742676,0.0
1950,-25.571861267089844,2.2102794647216797,1.0
1951,31.003976821899414,-2.245518922805786,0.0
1952,56.32562255859375,-25.90114402770996,0.0
1953,-1.1382662057876587,31.621150970458984,0.0
1954,-26.2647647857666,-10.58559799194336,0.0
1955,39.93674087524414,25.918689727783203,0.0
1956,7.947179317474365,-27.084274291992188,0.0
1957,58.55862808227539,-31.190685272216797,0.0
1958,11.1476469039917,50.16084671020508,0.0
1959,15.162114143371582,12.859095573425293,0.0
1960,-43.23263168334961,-29.84490394592285,0.0
1961,16.875778198242188,-5.113969326019287,0.0
1962,-2.101012945175171,25.169057846069336,0.0
1963,12.117398262023926,-3.8136754035949707,0.0
1964,56.700843811035156,-37.77281188964844,0.0
1965,-8.952974319458008,46.264442443847656,1.0
1966,2.3808302879333496,35.72923278808594,1.0
1967,16.12129020690918,-14.747812271118164,0.0
1968,12.316458702087402,6.228102207183838,0.0
1969,-30.570419311523438,21.997970581054688,1.0
1970,46.6352653503418,5.2047119140625,0.0
1971,50.01756286621094,7.336744785308838,0.0
1972,8.337955474853516,1.3415075540542603,0.0
1973,10.164896965026855,-60.779029846191406,0.0
1974,-11.14447021484375,-2.095822334289551,1.0
1975,6.435110569000244,51.98308563232422,0.0
1976,-13.994497299194336,24.35554313659668,1.0
1977,59.64712905883789,-31.312625885009766,1.0
1978,22.656402587890625,34.94984436035156,1.0
1979,-17.964200973510742,42.724220275878906,1.0
1980,14.5628662109375,21.706321716308594,0.0
1981,-9.462626457214355,-4.710546493530273,0.0
1982,-0.10540714859962463,-53.254859924316406,0.0
1983,15.028963088989258,-10.926395416259766,0.0
1984,2.528374671936035,67.48190307617188,1.0
1985,-1.8736943006515503,25.598512649536133,0.0
1986,40.472557067871094,24.689361572265625,0.0
1987,-3.671525001525879,27.76730728149414,0.0
1988,-22.671480178833008,-0.3150049149990082,0.0
1989,-48.4715690612793,-32.941184997558594,0.0
1990,-20.237417221069336,1.7654266357421875,0.0
1991,20.990840911865234,-13.502933502197266,0.0
1992,16.084930419921875,20.093265533447266,0.0
1993,-45.53010940551758,36.62578201293945,1.0
1994,10.358647346496582,-60.3573112487793,0.0
1995,29.650907516479492,49.25898742675781,1.0
1996,-34.80507278442383,62.029422760009766,1.0
1997,20.836244583129883,22.387760162353516,0.0
1998,-16.758277893066406,-57.197025299072266,0.0
1999,0.5769433975219727,0.3959878981113434,0.0
2000,-1.0223071575164795,-34.49723815917969,0.0
2001,-6.349791049957275,49.736717224121094,1.0
2002,-3.8523645401000977,-54.924922943115234,0.0
2003,8.984403610229492,54.59425354003906,0.0
2004,-8.429606437683105,11.442167282104492,0.0
2005,29.74613380432129,3.308119058609009,0.0
2006,8.34973430633545,-25.811992645263672,0.0
2007,30.351354598999023,9.931127548217773,0.0
2008,17.65534019470215,-46.24136734008789,0.0
2009,-26.419292449951172,30.369159698486328,1.0
2010,-37.17940902709961,45.19386291503906,1.0
2011,-21.789302825927734,-2.288485527038574,0.0
2012,29.3729248046875,9.947589874267578,0.0
2013,25.13733673095703,15.73494815826416,0.0
2014,-39.98619079589844,60.66499328613281,0.0
2015,-35.109920501708984,43.98505401611328,1.0
2016,36.93684768676758,27.723983764648438,0.0
2017,21.389158248901367,-43.467010498046875,0.0
2018,-22.723249435424805,-0.01991976611316204,0.0
2019,-36.840370178222656,-9.906968116760254,0.0
2020,-51.654083251953125,15.718003273010254,0.0
2021,36.49465560913086,-58.951725006103516,0.0
2022,-13.88314437866211,-11.896324157714844,0.0
2023,59.11088943481445,-30.45893096923828,0.0
2024,-18.326953887939453,-29.703685760498047,0.0
2025,-27.4993896484375,-14.183685302734375,0.0
2026,-12.993478775024414,-23.110260009765625,0.0
2027,3.3904073238372803,-41.99675750732422,0.0
2028,37.18033218383789,41.41142272949219,1.0
2029,55.446624755859375,-26.975339889526367,0.0
2030,-14.081398010253906,-7.91848611831665,0.0
2031,39.04252624511719,-24.20633888244629,0.0
2032,23.861576080322266,40.89738082885742,0.0
2033,-51.56899642944336,14.6883544921875,0.0
2034,-13.881362915039062,-11.820690155029297,0.0
2035,6.207092761993408,-8.118224143981934,0.0
2036,-46.97796630859375,-6.597227096557617,0.0
2037,15.553277015686035,20.023313522338867,0.0
2038,16.84461212158203,5.945013999938965,0.0
2039,-10.908859252929688,41.86429214477539,0.0
2040,42.33354949951172,-36.35367202758789,0.0
2041,57.36825180053711,-32.234405517578125,0.0
2042,-7.780651569366455,7.101678371429443,0.0
2043,-3.6528685092926025,-5.097558498382568,0.0
2044,67.26699829101562,-17.82917022705078,0.0
2045,5.465976715087891,38.48186111450195,0.0
2046,-47.08870315551758,-32.089813232421875,0.0
2047,-50.31869888305664,-29.492870330810547,0.0
2048,46.55317306518555,6.114140033721924,0.0
2049,35.676551818847656,22.629192352294922,0.0
2050,-23.375667572021484,-54.0804443359375,0.0
2051,-34.14078903198242,58.69215393066406,1.0
2052,-43.64801025390625,11.198165893554688,1.0
2053,16.8979434967041,-16.927715301513672,0.0
2054,11.588220596313477,49.566017150878906,0.0
2055,-21.51245880126953,27.613550186157227,0.0
2056,-1.021582007408142,-34.49885177612305,0.0
2057,-5.096482276916504,7.334702491760254,0.0
2058,19.45885467529297,-13.218741416931152,0.0
2059,-2.446392297744751,-5.651815891265869,0.0
2060,30.362119674682617,9.612154006958008,0.0
2061,-44.162837982177734,13.316333770751953,0.0
2062,20.957176208496094,36.659847259521484,1.0
2063,-35.649986267089844,22.39348793029785,1.0
2064,16.21147918701172,-17.065317153930664,0.0
2065,-35.9794807434082,61.42924118041992,1.0
2066,-6.120338439941406,11.946788787841797,0.0
2067,26.435104370117188,33.354068756103516,0.0
2068,-47.22090148925781,33.95386505126953,1.0
2069,7.535373687744141,-30.823579788208008,0.0
2070,-15.979496002197266,-18.22725486755371,0.0
2071,-22.068586349487305,61.277320861816406,1.0
2072,-4.382918357849121,-13.45883846282959,0.0
2073,-47.085960388183594,-2.4795422554016113,0.0
2074,46.23185348510742,6.592563152313232,0.0
2075,18.42007064819336,-43.89030838012695,0.0
2076,-56.466148376464844,30.798404693603516,0.0
2077,-11.686988830566406,23.505964279174805,1.0
2078,49.310855865478516,7.322145938873291,0.0
2079,2.6821682453155518,15.315555572509766,0.0
2080,-29.622163772583008,-52.0577392578125,0.0
2081,-5.883683681488037,-25.66739845275879,0.0
2082,-52.7978401184082,33.122047424316406,0.0
2083,8.848698616027832,9.510534286499023,0.0
2084,9.514005661010742,49.318992614746094,0.0
2085,5.116324424743652,-36.77140808105469,0.0
2086,-47.302635192871094,34.16547393798828,1.0
2087,-13.051340103149414,2.9856505393981934,0.0
2088,-27.966894149780273,31.728940963745117,1.0
2089,-48.889625549316406,8.157115936279297,0.0
2090,2.4332191944122314,35.8752326965332,0.0
2091,-34.765560150146484,22.157878875732422,0.0
2092,12.252839088439941,-9.914863586425781,0.0
2093,-25.105016708374023,-15.013471603393555,0.0
2094,6.721341133117676,-28.682024002075195,0.0
2095,21.800479888916016,-28.160398483276367,0.0
2096,-15.804049491882324,-4.984899997711182,1.0
2097,-35.1583137512207,59.56058883666992,1.0
2098,-0.18971553444862366,19.144285202026367,0.0
2099,10.984994888305664,-60.25229263305664,0.0
2100,-21.250350952148438,-63.12799835205078,0.0
2101,-26.69947624206543,-15.682281494140625,0.0
2102,-15.805244445800781,-27.707836151123047,0.0
2103,-3.4315836429595947,-41.700416564941406,0.0
2104,1.7338941097259521,-15.347929954528809,0.0
2105,3.093222141265869,67.507080078125,1.0
2106,-69.36833953857422,6.509304523468018,0.0
2107,46.00015640258789,-10.271279335021973,0.0
2108,-49.944618225097656,16.974441528320312,1.0
2109,50.839820861816406,11.115678787231445,0.0
2110,-44.00935745239258,-31.83527183532715,0.0
2111,-43.81209945678711,12.026752471923828,1.0
2112,-68.90264892578125,7.521609783172607,1.0
2113,37.6031608581543,-59.57791519165039,1.0
2114,-23.19718360900879,-36.52251052856445,0.0
2115,19.19091796875,22.040666580200195,0.0
2116,20.26777458190918,-24.46137046813965,0.0
2117,-30.13184928894043,-58.32569885253906,1.0
2118,20.235313415527344,-47.66850280761719,0.0
2119,27.554094314575195,-53.75397872924805,0.0
2120,24.686481475830078,6.406494140625,1.0
2121,-14.816276550292969,45.03080368041992,1.0
2122,-48.85809326171875,31.97406005859375,1.0
2123,-25.75450325012207,-9.133418083190918,0.0
2124,-32.83021545410156,4.1853461265563965,0.0
2125,-27.936025619506836,-11.936145782470703,1.0
2126,9.041988372802734,49.3830680847168,0.0
2127,-17.540016174316406,-35.88898468017578,1.0
2128,-3.44990873336792,-74.5167465209961,0.0
2129,25.696012496948242,35.36410903930664,0.0
2130,-12.422789573669434,41.619606018066406,0.0
2131,31.928314208984375,2.091158390045166,0.0
2132,-17.751487731933594,42.56071090698242,1.0
2133,-49.43677520751953,17.193105697631836,0.0
2134,-37.96277618408203,57.70185089111328,1.0
2135,-10.829177856445312,-8.732218742370605,0.0
2136,-33.794795989990234,-15.73078727722168,0.0
2137,-35.330650329589844,21.628456115722656,1.0
2138,35.40696716308594,-44.51870346069336,0.0
2139,-9.446346282958984,-70.1722412109375,0.0
2140,-11.050033569335938,48.37480926513672,0.0
2141,-3.1863181591033936,-54.49365234375,0.0
2142,66.8396987915039,18.888105392456055,0.0
2143,20.189868927001953,30.767860412597656,1.0
2144,-35.06336975097656,22.156600952148438,1.0
2145,-13.996465682983398,25.41440773010254,1.0
2146,41.66288757324219,24.055543899536133,0.0
2147,31.278568267822266,-2.0591726303100586,0.0
2148,-44.54369354248047,-6.859517574310303,0.0
2149,30.461389541625977,2.8511719703674316,0.0
2150,13.517985343933105,-37.28532791137695,0.0
2151,2.017223358154297,-13.570327758789062,1.0
2152,-35.9390754699707,61.62302780151367,0.0
2153,-49.533870697021484,-3.029757261276245,0.0
2154,14.411277770996094,3.2795908451080322,0.0
2155,-47.367488861083984,-6.913392543792725,0.0
2156,-12.176187515258789,23.436676025390625,0.0
2157,-18.139297485351562,42.242034912109375,1.0
2158,47.79319763183594,-13.793197631835938,0.0
2159,3.8039650917053223,-43.34967803955078,1.0
2160,-45.934913635253906,30.180469512939453,1.0
2161,-12.073938369750977,-40.701969146728516,0.0
2162,-25.42438316345215,29.49521255493164,1.0
2163,50.751121520996094,10.787275314331055,1.0
2164,4.649539470672607,-45.22819900512695,0.0
2165,7.283888816833496,-48.23833465576172,0.0
2166,-1.2152369022369385,32.94969940185547,0.0
2167,21.76367950439453,11.543540954589844,0.0
2168,-20.508922576904297,-59.89862823486328,0.0
2169,1.610803246498108,6.010056495666504,0.0
2170,32.416259765625,-32.613731384277344,0.0
2171,-35.02986526489258,59.81055450439453,0.0
2172,9.335214614868164,33.62386703491211,0.0
2173,-5.48351526260376,-55.20181655883789,0.0
2174,-53.20566177368164,28.931102752685547,0.0
2175,40.86495590209961,22.897737503051758,0.0
2176,55.47392272949219,-26.9830265045166,0.0
2177,-45.785621643066406,-25.696697235107422,0.0
2178,7.161553382873535,33.84773254394531,0.0
2179,-42.90886688232422,-28.593172073364258,0.0
2180,6.968845844268799,4.958484172821045,0.0
2181,65.79878997802734,-27.68372344970703,1.0
2182,15.690521240234375,23.310688018798828,0.0
2183,19.120920181274414,22.920072555541992,0.0
2184,52.55849838256836,4.0880866050720215,0.0
2185,4.320509910583496,34.588687896728516,0.0
2186,-27.848047256469727,-52.840152740478516,0.0
2187,-23.270814895629883,-51.35109329223633,0.0
2188,-12.329380989074707,25.622865676879883,1.0
2189,10.283975601196289,53.211204528808594,1.0
2190,40.57722854614258,-35.470123291015625,0.0
2191,-32.33430099487305,-60.63373565673828,0.0
2192,-53.249755859375,36.7955322265625,0.0
2193,27.378053665161133,-53.97798156738281,0.0
2194,10.401556015014648,-60.208370208740234,0.0
2195,31.201393127441406,49.076263427734375,1.0
2196,-11.757874488830566,-5.076282978057861,0.0
2197,-22.060001373291016,-58.29680633544922,0.0
2198,61.790645599365234,-1.7976237535476685,0.0
2199,49.35541915893555,4.353537082672119,0.0
2200,-54.3328971862793,1.7928228378295898,1.0
2201,-17.83130645751953,-8.91263198852539,0.0
2202,-8.985995292663574,-74.20523834228516,1.0
2203,-18.893281936645508,-34.4037971496582,0.0
2204,11.094624519348145,50.11042022705078,1.0
2205,-23.123687744140625,-11.91175365447998,0.0
2206,-7.426545143127441,-74.48589324951172,0.0
2207,4.599549770355225,2.6879029273986816,0.0
2208,-3.3699467182159424,-51.07803726196289,0.0
2209,9.656658172607422,-25.77845001220703,0.0
2210,41.22976303100586,25.985435485839844,0.0
2211,57.825927734375,-25.49352264404297,0.0
2212,-3.052063465118408,-52.75680923461914,0.0
2213,-53.67207336425781,34.37334442138672,0.0
2214,26.931297302246094,3.318587303161621,0.0
2215,49.41850280761719,4.470322608947754,0.0
2216,-51.87849044799805,15.231915473937988,1.0
2217,-23.440876007080078,48.664039611816406,1.0
2218,42.85519790649414,-12.047494888305664,0.0
2219,-26.829931259155273,-10.12316608428955,1.0
2220,3.033186912536621,70.00044250488281,0.0
2221,-53.81874084472656,8.75885009765625,1.0
2222,-34.825164794921875,-15.63853931427002,1.0
2223,19.43031883239746,32.195804595947266,0.0
2224,27.638755798339844,13.26994514465332,0.0
2225,22.659391403198242,13.757120132446289,0.0
2226,27.237804412841797,-0.536794900894165,0.0
2227,-18.721370697021484,-34.017906188964844,1.0
2228,24.15384292602539,-30.694869995117188,0.0
2229,33.231689453125,45.15345764160156,0.0
2230,9.463582992553711,1.51656973361969,0.0
2231,13.108744621276855,18.52748680114746,0.0
2232,-30.595748901367188,21.439186096191406,0.0
2233,10.065728187561035,-62.97985076904297,0.0
2234,34.12236785888672,3.3819217681884766,0.0
2235,-11.712180137634277,42.75321960449219,0.0
2236,-35.90278625488281,61.39765930175781,1.0
2237,30.604290008544922,-35.44710922241211,0.0
2238,-28.93976593017578,29.967227935791016,0.0
2239,-3.6970949172973633,-15.084543228149414,0.0
2240,10.23682975769043,3.058166265487671,0.0
2241,20.33638572692871,-13.141170501708984,0.0
2242,21.057172775268555,-24.201963424682617,0.0
2243,-1.117073655128479,-15.640514373779297,0.0
2244,-3.6541497707366943,25.139135360717773,0.0
2245,21.21851348876953,0.6157903671264648,0.0
2246,16.463134765625,-33.57465362548828,0.0
2247,20.795185089111328,34.06625747680664,1.0
2248,11.059223175048828,50.17949676513672,0.0
2249,64.77104187011719,-32.08235549926758,0.0
2250,18.843585968017578,-43.077293395996094,0.0
2251,-32.21369171142578,3.707784414291382,0.0
2252,7.115588188171387,47.493587493896484,1.0
2253,32.505550384521484,4.346856117248535,0.0
2254,-56.199466705322266,-9.075148582458496,0.0
2255,-47.06512451171875,7.175538539886475,0.0
2256,-3.8185157775878906,-56.10483169555664,1.0
2257,8.021055221557617,51.90859603881836,0.0
2258,-36.12356185913086,43.489402770996094,1.0
2259,52.035980224609375,-28.383502960205078,0.0
2260,6.639157772064209,4.961802005767822,0.0
2261,-8.98021125793457,-72.42276000976562,0.0
2262,29.480274200439453,42.4469108581543,0.0
2263,12.605498313903809,-15.07313060760498,0.0
2264,7.129342079162598,33.82838821411133,0.0
2265,-48.39836120605469,9.248290061950684,0.0
2266,-14.563719749450684,45.04196548461914,1.0
2267,-22.16716194152832,-14.998672485351562,0.0
2268,-14.699289321899414,19.972131729125977,1.0
2269,32.48240661621094,-33.86863708496094,0.0
2270,8.6858549118042,-18.769569396972656,0.0
2271,53.857513427734375,-22.25104522705078,0.0
2272,-43.256221771240234,-29.94330596923828,0.0
2273,31.129600524902344,48.787574768066406,0.0
2274,-37.38300704956055,-8.90285873413086,0.0
2275,-5.554600715637207,10.904419898986816,1.0
2276,-46.7477912902832,7.278399467468262,0.0
2277,-37.04719161987305,-8.68480110168457,0.0
2278,3.531555652618408,66.94828033447266,1.0
2279,-30.002460479736328,21.70668601989746,1.0
2280,-10.810830116271973,-12.522994041442871,0.0
2281,-48.436737060546875,-31.372760772705078,0.0
2282,-32.399322509765625,-60.5241584777832,0.0
2283,36.214759826660156,-56.831424713134766,0.0
2284,2.8905560970306396,8.802790641784668,0.0
2285,22.041017532348633,15.942304611206055,0.0
2286,4.762407302856445,-24.317955017089844,0.0
2287,-51.01679229736328,33.43486404418945,1.0
2288,-47.95538330078125,30.401073455810547,0.0
2289,33.621429443359375,47.35969161987305,1.0
2290,12.120200157165527,-21.494089126586914,1.0
2291,-22.194507598876953,8.412471771240234,0.0
2292,46.10836410522461,2.3686628341674805,0.0
2293,11.804967880249023,11.324508666992188,0.0
2294,-27.562604904174805,-10.016024589538574,0.0
2295,61.10858917236328,-1.7616654634475708,0.0
2296,-21.206600189208984,-60.68222427368164,0.0
2297,-20.270048141479492,-38.601200103759766,1.0
2298,67.7361068725586,21.981489181518555,0.0
2299,15.616555213928223,-50.52875900268555,1.0
2300,-4.625608444213867,6.7200822830200195,0.0
2301,16.39421844482422,-51.02546691894531,1.0
2302,16.174718856811523,-17.033245086669922,0.0
2303,29.075544357299805,-5.575973987579346,0.0
2304,7.699469566345215,28.323646545410156,0.0
2305,41.04871368408203,-34.61701965332031,0.0
2306,-22.97173500061035,-15.157779693603516,1.0
2307,-6.263065814971924,8.752725601196289,0.0
2308,-22.416820526123047,22.743173599243164,1.0
2309,44.269508361816406,-10.90772533416748,0.0
2310,-25.42519187927246,2.211291790008545,1.0
2311,-52.58823776245117,32.95446014404297,1.0
2312,-15.567587852478027,0.9258013963699341,0.0
2313,19.90155029296875,-46.700870513916016,0.0
2314,-10.826171875,-8.71457290649414,0.0
2315,-38.02653121948242,57.69807815551758,1.0
2316,2.6283299922943115,15.429300308227539,0.0
2317,-48.1341438293457,-32.00507736206055,0.0
2318,0.49502673745155334,-16.645587921142578,0.0
2319,8.472064971923828,49.62052536010742,0.0
2320,-24.528118133544922,-9.980512619018555,0.0
2321,4.548593997955322,50.732425689697266,0.0
2322,-2.052031993865967,-54.16939926147461,0.0
2323,23.325712203979492,10.548542976379395,0.0
2324,-44.76333236694336,12.392095565795898,0.0
2325,-24.3261775970459,8.713027954101562,1.0
2326,-23.58271598815918,-36.21778869628906,0.0
2327,-27.30072593688965,31.64241600036621,1.0
2328,-2.499009609222412,-69.40393829345703,0.0
2329,27.194480895996094,34.56686782836914,0.0
2330,19.966533660888672,-46.58797073364258,0.0
2331,38.3112907409668,12.288042068481445,0.0
2332,-18.447227478027344,-34.94646453857422,1.0
2333,66.92282104492188,-28.073301315307617,0.0
2334,-9.831453323364258,42.045291900634766,0.0
2335,-25.706222534179688,-9.863828659057617,1.0
2336,68.93040466308594,16.791921615600586,0.0
2337,-13.379490852355957,-8.14384937286377,0.0
2338,62.98702621459961,-22.922658920288086,0.0
2339,-21.204540252685547,61.2613639831543,1.0
2340,44.70100784301758,4.115850925445557,0.0
2341,-29.5621337890625,-4.007663249969482,1.0
2342,-54.971710205078125,9.54941177368164,1.0
2343,-4.940985202789307,-43.764793395996094,0.0
2344,65.36937713623047,-31.172515869140625,0.0
2345,-40.37131118774414,1.8841640949249268,0.0
2346,-32.713138580322266,-56.94755554199219,1.0
2347,-9.865450859069824,42.05997848510742,0.0
2348,-23.96605110168457,48.5521125793457,1.0
2349,2.2265589237213135,45.981849670410156,1.0
2350,0.9938238263130188,15.659788131713867,0.0
2351,45.216575622558594,-13.43351936340332,0.0
2352,17.68878936767578,-1.6990998983383179,0.0
2353,14.303311347961426,-48.768184661865234,0.0
2354,-30.647817611694336,22.44724464416504,0.0
2355,58.29494094848633,-31.489749908447266,0.0
2356,-52.47615051269531,32.825313568115234,1.0
2357,63.156280517578125,18.39345932006836,0.0
2358,40.53420639038086,29.188657760620117,0.0
2359,-15.651859283447266,-58.43068313598633,0.0
