k,type,score,label
35,Kmeans,0.064885,1
35,Kmeans,0.041153,5
35,Kmeans,0.032751,1
35,Kmeans,0.057465,30
35,Kmeans,-0.018301,5
35,Kmeans,-0.04973,4
35,Kmeans,0.044794,1
35,Kmeans,0.023758,1
35,Kmeans,0.064043,24
35,Kmeans,0.051234,4
35,Kmeans,0.004524,4
35,Kmeans,0.083995,4
35,Kmeans,0.101969,1
35,Kmeans,0.075999,2
35,Kmeans,0.079521,7
35,Kmeans,-0.029181,5
35,Kmeans,-0.007977,0
35,Kmeans,0.001643,5
35,Kmeans,0.103158,32
35,Kmeans,-0.163,29
35,Kmeans,0.457478,22
35,Kmeans,0.135311,32
35,Kmeans,0.062729,1
35,Kmeans,0.252701,25
35,Kmeans,0.017888,1
35,Kmeans,0.530397,27
35,Kmeans,0.14501,14
35,Kmeans,0.139064,32
35,Kmeans,0.08977,1
35,Kmeans,0.050646,4
35,Kmeans,-0.027134,5
35,Kmeans,-0.00703,4
35,Kmeans,0.039732,0
35,Kmeans,-0.0422,7
35,Kmeans,0.021915,2
35,Kmeans,0.0,3
35,Kmeans,0.030148,1
35,Kmeans,-0.087384,29
35,Kmeans,0.102616,1
35,Kmeans,0.066154,1
35,Kmeans,0.076292,7
35,Kmeans,-0.002995,5
35,Kmeans,0.065719,0
35,Kmeans,0.057991,4
35,Kmeans,0.050818,4
35,Kmeans,0.039097,24
35,Kmeans,-0.039032,5
35,Kmeans,0.0,28
35,Kmeans,0.028137,4
35,Kmeans,-0.001391,5
35,Kmeans,0.068991,4
35,Kmeans,-0.150614,29
35,Kmeans,0.027949,1
35,Kmeans,-0.036562,5
35,Kmeans,0.091774,1
35,Kmeans,0.033413,1
35,Kmeans,0.209203,32
35,Kmeans,0.053487,1
35,Kmeans,0.132272,14
35,Kmeans,0.188381,12
35,Kmeans,0.050529,4
35,Kmeans,-0.028106,5
35,Kmeans,-0.017667,5
35,Kmeans,0.02736,1
35,Kmeans,0.05378,5
35,Kmeans,0.060698,1
35,Kmeans,-0.037252,5
35,Kmeans,0.055159,1
35,Kmeans,0.026567,5
35,Kmeans,0.067063,30
35,Kmeans,0.073396,14
35,Kmeans,0.438581,34
35,Kmeans,0.066063,1
35,Kmeans,0.029386,1
35,Kmeans,0.059093,1
35,Kmeans,0.086559,30
35,Kmeans,0.764717,13
35,Kmeans,0.077761,14
35,Kmeans,0.033819,1
35,Kmeans,-0.251438,29
35,Kmeans,0.246467,14
35,Kmeans,0.058864,0
35,Kmeans,0.015546,14
35,Kmeans,0.070043,4
35,Kmeans,-0.004015,4
35,Kmeans,0.00259,5
35,Kmeans,0.234323,8
35,Kmeans,0.084496,32
35,Kmeans,0.05988,1
35,Kmeans,0.0176,4
35,Kmeans,0.02602,1
35,Kmeans,-0.038996,5
35,Kmeans,-0.017935,0
35,Kmeans,0.008682,5
35,Kmeans,0.196781,14
35,Kmeans,0.029578,1
35,Kmeans,0.062906,4
35,Kmeans,0.038304,4
35,Kmeans,-0.03735,5
35,Kmeans,0.154616,0
35,Kmeans,0.100937,1
35,Kmeans,0.101636,2
35,Kmeans,0.00686,5
35,Kmeans,0.176035,32
35,Kmeans,0.067487,4
35,Kmeans,0.105292,0
35,Kmeans,0.095658,2
35,Kmeans,-0.009178,4
35,Kmeans,0.058233,1
35,Kmeans,0.075124,14
35,Kmeans,-0.002004,5
35,Kmeans,-0.212577,29
35,Kmeans,0.054987,4
35,Kmeans,0.101488,0
35,Kmeans,-0.030424,5
35,Kmeans,0.003031,24
35,Kmeans,0.581564,23
35,Kmeans,-0.152412,29
35,Kmeans,-0.016785,7
35,Kmeans,0.090548,30
35,Kmeans,0.067034,1
35,Kmeans,0.078485,30
35,Kmeans,-0.023897,4
35,Kmeans,-0.071601,5
35,Kmeans,0.012088,4
35,Kmeans,0.038386,1
35,Kmeans,0.050253,14
35,Kmeans,0.148653,7
35,Kmeans,0.166973,30
35,Kmeans,0.031069,2
35,Kmeans,0.126321,14
35,Kmeans,-0.029777,5
35,Kmeans,0.004809,4
35,Kmeans,0.249338,12
35,Kmeans,-0.046759,4
35,Kmeans,0.073502,30
35,Kmeans,0.001872,5
35,Kmeans,-0.1879,29
35,Kmeans,0.076072,2
35,Kmeans,0.002843,5
35,Kmeans,0.167847,32
35,Kmeans,0.059208,1
35,Kmeans,0.03833,30
35,Kmeans,-0.019187,5
35,Kmeans,0.061234,1
35,Kmeans,0.100056,30
35,Kmeans,0.073904,14
35,Kmeans,0.156244,24
35,Kmeans,0.02239,2
35,Kmeans,0.387214,27
35,Kmeans,0.053695,30
35,Kmeans,0.086134,24
35,Kmeans,0.00856,2
35,Kmeans,0.059434,4
35,Kmeans,-0.046433,7
35,Kmeans,0.034862,1
35,Kmeans,-0.043379,7
35,Kmeans,0.122292,2
35,Kmeans,0.169991,24
35,Kmeans,0.095468,2
35,Kmeans,0.000849,5
35,Kmeans,0.03665,5
35,Kmeans,0.153059,14
35,Kmeans,0.121377,2
35,Kmeans,-0.047577,5
35,Kmeans,0.086828,2
35,Kmeans,0.0,6
35,Kmeans,0.091429,1
35,Kmeans,0.043534,4
35,Kmeans,-0.022645,5
35,Kmeans,-0.040547,5
35,Kmeans,0.193938,12
35,Kmeans,0.031654,1
35,Kmeans,0.103988,24
35,Kmeans,0.00459,2
35,Kmeans,0.005681,2
35,Kmeans,0.141485,0
35,Kmeans,0.16915,14
35,Kmeans,-0.013646,5
35,Kmeans,0.051742,1
35,Kmeans,0.083397,30
35,Kmeans,0.131918,24
35,Kmeans,0.003398,30
35,Kmeans,0.057005,4
35,Kmeans,0.115777,30
35,Kmeans,-0.006111,4
35,Kmeans,0.15897,0
35,Kmeans,0.146628,12
35,Kmeans,0.124296,30
35,Kmeans,0.027212,4
35,Kmeans,0.081193,1
35,Kmeans,0.107763,0
35,Kmeans,0.05919,4
35,Kmeans,0.047231,0
35,Kmeans,0.03569,1
35,Kmeans,-0.002395,4
35,Kmeans,0.069237,14
35,Kmeans,0.058534,4
35,Kmeans,0.121191,2
35,Kmeans,0.032287,0
35,Kmeans,0.113388,0
35,Kmeans,0.001403,24
35,Kmeans,0.016563,1
35,Kmeans,0.117217,0
35,Kmeans,-0.059728,5
35,Kmeans,0.081841,1
35,Kmeans,0.04138,1
35,Kmeans,-0.005178,4
35,Kmeans,0.076386,12
35,Kmeans,0.041578,0
35,Kmeans,0.050289,4
35,Kmeans,0.050418,4
35,Kmeans,-0.14341,29
35,Kmeans,0.05813,14
35,Kmeans,0.046872,1
35,Kmeans,0.04831,4
35,Kmeans,0.02421,1
35,Kmeans,0.002188,5
35,Kmeans,-0.002814,2
35,Kmeans,0.114758,0
35,Kmeans,0.078501,4
35,Kmeans,0.032304,1
35,Kmeans,0.209966,14
35,Kmeans,0.048944,1
35,Kmeans,-0.004052,4
35,Kmeans,0.119092,12
35,Kmeans,-0.006014,2
35,Kmeans,0.125606,14
35,Kmeans,0.030039,30
35,Kmeans,0.020561,0
35,Kmeans,0.011936,7
35,Kmeans,-0.025083,5
35,Kmeans,0.427283,34
35,Kmeans,0.006477,5
35,Kmeans,0.034051,30
35,Kmeans,0.175262,30
35,Kmeans,-0.010204,4
35,Kmeans,0.001515,5
35,Kmeans,-0.080606,5
35,Kmeans,0.057276,1
35,Kmeans,0.014745,5
35,Kmeans,0.004151,4
35,Kmeans,-0.031127,5
35,Kmeans,-0.146369,29
35,Kmeans,-0.003967,4
35,Kmeans,0.037575,4
35,Kmeans,-0.267292,29
35,Kmeans,0.377448,34
35,Kmeans,0.001663,5
35,Kmeans,0.064999,14
35,Kmeans,0.004194,2
35,Kmeans,-0.004226,4
35,Kmeans,0.38158,34
35,Kmeans,0.227446,14
35,Kmeans,-0.05671,5
35,Kmeans,0.100015,2
35,Kmeans,-0.003571,5
35,Kmeans,0.161629,30
35,Kmeans,0.086822,1
35,Kmeans,0.080599,30
35,Kmeans,0.09015,12
35,Kmeans,0.094449,0
35,Kmeans,0.082774,24
35,Kmeans,-0.006098,0
35,Kmeans,-0.073319,29
35,Kmeans,-0.064346,5
35,Kmeans,0.117816,8
35,Kmeans,-0.042535,4
35,Kmeans,0.173929,12
35,Kmeans,0.042484,8
35,Kmeans,0.063808,1
35,Kmeans,0.056178,2
35,Kmeans,0.0759,1
35,Kmeans,-0.003331,2
35,Kmeans,0.027315,1
35,Kmeans,0.076303,0
35,Kmeans,0.089417,0
35,Kmeans,0.122627,24
35,Kmeans,0.109491,2
35,Kmeans,0.074524,14
35,Kmeans,0.049133,14
35,Kmeans,0.090784,0
35,Kmeans,0.741757,18
35,Kmeans,-0.049394,5
35,Kmeans,0.125401,14
35,Kmeans,-0.06868,5
35,Kmeans,0.215561,14
35,Kmeans,0.062176,24
35,Kmeans,0.075367,0
35,Kmeans,0.040829,24
35,Kmeans,0.084904,4
35,Kmeans,0.19646,14
35,Kmeans,0.096351,0
35,Kmeans,-0.006084,2
35,Kmeans,0.012423,5
35,Kmeans,0.198785,14
35,Kmeans,-0.050013,5
35,Kmeans,0.05649,4
35,Kmeans,-0.02497,5
35,Kmeans,-0.007405,5
35,Kmeans,0.151941,24
35,Kmeans,0.176502,12
35,Kmeans,0.076762,2
35,Kmeans,0.150828,12
35,Kmeans,0.041884,0
35,Kmeans,-0.011663,2
35,Kmeans,0.082974,4
35,Kmeans,0.120309,12
35,Kmeans,0.029464,1
35,Kmeans,0.544546,27
35,Kmeans,0.179255,32
35,Kmeans,-0.042006,5
35,Kmeans,0.036387,2
35,Kmeans,-0.144083,29
35,Kmeans,0.064464,4
35,Kmeans,-0.016476,5
35,Kmeans,0.180743,14
35,Kmeans,0.432671,34
35,Kmeans,0.099753,1
35,Kmeans,0.051894,14
35,Kmeans,0.079769,14
35,Kmeans,0.033435,1
35,Kmeans,0.060258,1
35,Kmeans,0.128304,0
35,Kmeans,-0.001483,4
35,Kmeans,0.151315,30
35,Kmeans,0.106896,30
35,Kmeans,0.061045,2
35,Kmeans,0.131127,30
35,Kmeans,-0.057274,7
35,Kmeans,0.070227,14
35,Kmeans,0.031649,1
35,Kmeans,0.058114,1
35,Kmeans,0.317599,34
35,Kmeans,0.192211,14
35,Kmeans,0.061815,1
35,Kmeans,0.069982,0
35,Kmeans,0.057811,1
35,Kmeans,0.023539,4
35,Kmeans,-0.027106,5
35,Kmeans,-0.001536,5
35,Kmeans,-0.001106,4
35,Kmeans,0.002931,5
35,Kmeans,0.03328,1
35,Kmeans,0.024275,2
35,Kmeans,0.020772,5
35,Kmeans,0.001281,4
35,Kmeans,0.045779,1
35,Kmeans,0.139952,14
35,Kmeans,0.055572,2
35,Kmeans,0.066244,4
35,Kmeans,0.065881,1
35,Kmeans,0.013541,2
35,Kmeans,0.069271,1
35,Kmeans,0.021737,5
35,Kmeans,0.099097,14
35,Kmeans,0.100272,7
35,Kmeans,0.133927,14
35,Kmeans,0.098857,0
35,Kmeans,0.099896,1
35,Kmeans,0.010825,2
35,Kmeans,-0.018254,0
35,Kmeans,0.067323,1
35,Kmeans,0.058489,1
35,Kmeans,0.004969,2
35,Kmeans,0.208454,14
35,Kmeans,0.091308,1
35,Kmeans,0.08741,7
35,Kmeans,0.01176,4
35,Kmeans,0.209352,14
35,Kmeans,0.147394,32
35,Kmeans,0.055313,4
35,Kmeans,-0.073211,5
35,Kmeans,-0.010152,5
35,Kmeans,0.062423,1
35,Kmeans,0.065067,30
35,Kmeans,0.099906,1
35,Kmeans,0.078037,1
35,Kmeans,0.103319,7
35,Kmeans,0.023608,1
35,Kmeans,0.170197,30
35,Kmeans,0.030993,4
35,Kmeans,0.232556,12
35,Kmeans,-0.043368,4
35,Kmeans,0.045124,1
35,Kmeans,0.090807,1
35,Kmeans,0.040603,4
35,Kmeans,0.138437,0
35,Kmeans,0.030112,30
35,Kmeans,0.04301,2
35,Kmeans,0.028337,1
35,Kmeans,0.067616,1
35,Kmeans,0.054062,2
35,Kmeans,0.023261,1
35,Kmeans,0.027139,5
35,Kmeans,0.11188,7
35,Kmeans,0.045233,30
35,Kmeans,0.072466,14
35,Kmeans,0.439298,34
35,Kmeans,-0.014824,24
35,Kmeans,0.073227,4
35,Kmeans,0.177971,30
35,Kmeans,0.076445,24
35,Kmeans,0.212976,32
35,Kmeans,-0.012947,5
35,Kmeans,0.194227,24
35,Kmeans,0.111058,24
35,Kmeans,0.021276,4
35,Kmeans,0.171211,8
35,Kmeans,0.608206,31
35,Kmeans,0.247379,14
35,Kmeans,0.01722,1
35,Kmeans,-0.044246,5
35,Kmeans,0.071933,4
35,Kmeans,0.100466,30
35,Kmeans,0.18707,12
35,Kmeans,0.002837,5
35,Kmeans,-0.045946,4
35,Kmeans,0.207531,12
35,Kmeans,0.192668,8
35,Kmeans,0.028494,1
35,Kmeans,0.037836,4
35,Kmeans,0.140201,32
35,Kmeans,0.149051,14
35,Kmeans,0.055536,4
35,Kmeans,0.222689,14
35,Kmeans,0.036591,1
35,Kmeans,0.184759,8
35,Kmeans,0.05623,1
35,Kmeans,0.109628,0
35,Kmeans,-0.141289,29
35,Kmeans,0.006706,30
35,Kmeans,0.01525,5
35,Kmeans,-0.009357,4
35,Kmeans,-0.047372,4
35,Kmeans,0.11341,2
35,Kmeans,0.435088,34
35,Kmeans,0.047548,24
35,Kmeans,-0.048191,4
35,Kmeans,0.196082,12
35,Kmeans,0.100744,30
35,Kmeans,0.220761,14
35,Kmeans,0.034811,30
35,Kmeans,0.001772,5
35,Kmeans,0.035744,1
35,Kmeans,0.047557,2
35,Kmeans,0.122664,14
35,Kmeans,0.068867,1
35,Kmeans,0.078651,32
35,Kmeans,0.05471,1
35,Kmeans,0.100039,30
35,Kmeans,0.036085,1
35,Kmeans,-0.00131,0
35,Kmeans,-0.316569,29
35,Kmeans,0.086446,4
35,Kmeans,0.014657,5
35,Kmeans,0.100661,24
35,Kmeans,0.094893,24
35,Kmeans,0.233736,14
35,Kmeans,0.039087,1
35,Kmeans,-0.014045,5
35,Kmeans,-0.000631,4
35,Kmeans,0.068883,4
35,Kmeans,0.102444,30
35,Kmeans,0.379475,15
35,Kmeans,0.251313,12
35,Kmeans,-0.040287,5
35,Kmeans,0.052808,0
35,Kmeans,-0.032631,5
35,Kmeans,0.09399,7
35,Kmeans,0.13704,12
35,Kmeans,0.099494,0
35,Kmeans,0.032687,30
35,Kmeans,-0.004327,5
35,Kmeans,0.065675,0
35,Kmeans,0.015234,2
35,Kmeans,-0.066904,5
35,Kmeans,0.028533,1
35,Kmeans,0.082791,1
35,Kmeans,0.031057,1
35,Kmeans,-0.206348,29
35,Kmeans,0.006861,4
35,Kmeans,0.148637,8
35,Kmeans,0.097659,2
35,Kmeans,0.02368,1
35,Kmeans,0.715299,16
35,Kmeans,0.031683,5
35,Kmeans,0.04644,0
35,Kmeans,0.049129,1
35,Kmeans,0.028979,1
35,Kmeans,0.069464,4
35,Kmeans,0.238352,12
35,Kmeans,0.103839,0
35,Kmeans,-0.001557,4
35,Kmeans,0.202382,14
35,Kmeans,0.071495,12
35,Kmeans,0.140938,14
35,Kmeans,-0.046588,5
35,Kmeans,0.070665,1
35,Kmeans,-0.223569,29
35,Kmeans,0.690485,16
35,Kmeans,0.083505,4
35,Kmeans,0.08587,1
35,Kmeans,0.037029,1
35,Kmeans,0.033411,1
35,Kmeans,-0.0108,30
35,Kmeans,-0.009612,5
35,Kmeans,0.722804,16
35,Kmeans,0.10287,14
35,Kmeans,-0.058553,5
35,Kmeans,0.02032,7
35,Kmeans,0.121666,30
35,Kmeans,0.070674,1
35,Kmeans,-0.044792,5
35,Kmeans,0.052267,14
35,Kmeans,0.060884,30
35,Kmeans,0.147721,0
35,Kmeans,0.068405,0
35,Kmeans,0.156126,0
35,Kmeans,0.122539,0
35,Kmeans,0.034545,30
35,Kmeans,0.083025,4
35,Kmeans,0.032068,2
35,Kmeans,0.091101,1
35,Kmeans,0.034214,1
35,Kmeans,-0.019803,5
35,Kmeans,0.073525,1
35,Kmeans,0.046664,4
35,Kmeans,0.067722,4
35,Kmeans,0.015545,5
35,Kmeans,0.090745,1
35,Kmeans,0.096671,1
35,Kmeans,0.069146,1
35,Kmeans,0.125683,24
35,Kmeans,0.082691,14
35,Kmeans,0.392516,34
35,Kmeans,0.076013,2
35,Kmeans,0.027725,30
35,Kmeans,0.076687,2
35,Kmeans,0.093731,2
35,Kmeans,0.057383,1
35,Kmeans,0.080624,7
35,Kmeans,0.192932,12
35,Kmeans,0.204941,14
35,Kmeans,0.218379,12
35,Kmeans,0.03342,5
35,Kmeans,0.010457,2
35,Kmeans,0.032566,1
35,Kmeans,0.039119,1
35,Kmeans,0.094967,0
35,Kmeans,-0.00129,4
35,Kmeans,0.08267,4
35,Kmeans,-0.043782,5
35,Kmeans,-0.345559,29
35,Kmeans,0.016981,5
35,Kmeans,0.107508,30
35,Kmeans,0.138476,14
35,Kmeans,-0.003449,2
35,Kmeans,0.02076,1
35,Kmeans,0.010658,1
35,Kmeans,0.081901,24
35,Kmeans,-0.039811,5
35,Kmeans,0.054087,4
35,Kmeans,0.223552,14
35,Kmeans,0.12456,32
35,Kmeans,0.082569,24
35,Kmeans,-0.077895,5
35,Kmeans,0.02808,1
35,Kmeans,0.140251,14
35,Kmeans,0.143164,32
35,Kmeans,0.08498,1
35,Kmeans,0.000218,5
35,Kmeans,0.068491,4
35,Kmeans,0.068734,4
35,Kmeans,-0.008306,8
35,Kmeans,0.272319,34
35,Kmeans,0.024287,32
35,Kmeans,0.061583,4
35,Kmeans,0.142448,0
35,Kmeans,0.051541,1
35,Kmeans,0.002984,4
35,Kmeans,0.03669,4
35,Kmeans,0.00176,5
35,Kmeans,-0.000468,4
35,Kmeans,-0.159123,29
35,Kmeans,0.009182,5
35,Kmeans,0.227825,14
35,Kmeans,0.049452,8
35,Kmeans,0.151477,0
35,Kmeans,-0.047658,7
35,Kmeans,0.031763,2
35,Kmeans,0.203545,14
35,Kmeans,-0.058511,4
35,Kmeans,0.107548,12
35,Kmeans,0.022432,1
35,Kmeans,0.036573,5
35,Kmeans,0.130795,0
35,Kmeans,0.193396,14
35,Kmeans,-0.073424,5
35,Kmeans,0.054278,14
35,Kmeans,0.014808,5
35,Kmeans,0.02933,1
35,Kmeans,0.017797,1
35,Kmeans,0.126157,0
35,Kmeans,0.015928,5
35,Kmeans,0.106718,0
35,Kmeans,0.072797,30
35,Kmeans,0.033764,2
35,Kmeans,-0.02433,5
35,Kmeans,0.108476,24
35,Kmeans,0.347275,25
35,Kmeans,-0.039252,5
35,Kmeans,0.343303,25
35,Kmeans,0.001202,4
35,Kmeans,-0.27582,29
35,Kmeans,0.424466,34
35,Kmeans,0.019117,1
35,Kmeans,0.035865,4
35,Kmeans,-0.034615,5
35,Kmeans,-0.049382,5
35,Kmeans,0.042601,14
35,Kmeans,0.109838,24
35,Kmeans,-0.001466,5
35,Kmeans,0.062846,1
35,Kmeans,-0.047578,5
35,Kmeans,0.020897,2
35,Kmeans,0.020205,8
35,Kmeans,-0.009851,5
35,Kmeans,0.083544,4
35,Kmeans,0.075283,2
35,Kmeans,-0.085819,29
35,Kmeans,0.080665,4
35,Kmeans,0.096658,1
35,Kmeans,0.004429,5
35,Kmeans,0.004612,1
35,Kmeans,0.039166,4
35,Kmeans,0.15143,14
35,Kmeans,0.092083,1
35,Kmeans,0.08027,0
35,Kmeans,-0.0153,5
35,Kmeans,0.161279,14
35,Kmeans,0.047414,4
35,Kmeans,0.129432,14
35,Kmeans,0.237262,14
35,Kmeans,0.08634,1
35,Kmeans,0.201845,14
35,Kmeans,0.047942,2
35,Kmeans,0.045308,7
35,Kmeans,-0.067302,5
35,Kmeans,0.125865,14
35,Kmeans,0.188189,12
35,Kmeans,0.078172,14
35,Kmeans,0.066349,0
35,Kmeans,0.017654,2
35,Kmeans,0.110169,14
35,Kmeans,0.033614,1
35,Kmeans,-0.018158,5
35,Kmeans,0.159676,0
35,Kmeans,0.040967,4
35,Kmeans,0.092721,7
35,Kmeans,-0.039689,0
35,Kmeans,0.068372,4
35,Kmeans,0.035722,2
35,Kmeans,0.034654,1
35,Kmeans,-0.015887,4
35,Kmeans,0.012483,5
35,Kmeans,0.001121,4
35,Kmeans,0.019066,1
35,Kmeans,0.061368,1
35,Kmeans,0.226721,14
35,Kmeans,0.065888,1
35,Kmeans,0.029512,4
35,Kmeans,0.104109,14
35,Kmeans,0.101101,32
35,Kmeans,0.086132,1
35,Kmeans,0.081351,14
35,Kmeans,-0.018984,5
35,Kmeans,0.088326,1
35,Kmeans,0.035918,1
35,Kmeans,0.120864,30
35,Kmeans,0.113411,2
35,Kmeans,-0.055407,5
35,Kmeans,0.03596,1
35,Kmeans,0.069371,24
35,Kmeans,0.051463,0
35,Kmeans,0.033745,5
35,Kmeans,0.068077,30
35,Kmeans,0.721477,16
35,Kmeans,0.080411,12
35,Kmeans,0.168113,0
35,Kmeans,-0.146102,29
35,Kmeans,-0.051069,5
35,Kmeans,0.07506,2
35,Kmeans,0.260845,34
35,Kmeans,-0.368403,29
35,Kmeans,-0.005136,5
35,Kmeans,0.377708,34
35,Kmeans,0.055599,1
35,Kmeans,-0.003534,5
35,Kmeans,-0.054186,5
35,Kmeans,0.14538,32
35,Kmeans,0.233491,14
35,Kmeans,-0.00115,2
35,Kmeans,0.115847,12
35,Kmeans,-0.041279,30
35,Kmeans,0.054538,1
35,Kmeans,-0.060049,5
35,Kmeans,0.142353,0
35,Kmeans,0.053482,1
35,Kmeans,0.046879,4
35,Kmeans,0.014508,5
35,Kmeans,0.140758,0
35,Kmeans,-0.040496,5
35,Kmeans,-0.051634,5
35,Kmeans,-0.146624,29
35,Kmeans,0.003188,7
35,Kmeans,0.064545,1
35,Kmeans,0.009471,0
35,Kmeans,0.070747,2
35,Kmeans,0.003021,5
35,Kmeans,0.076554,1
35,Kmeans,-0.073785,5
35,Kmeans,0.037589,1
35,Kmeans,0.154979,0
35,Kmeans,-0.017101,5
35,Kmeans,0.01031,2
35,Kmeans,0.030146,30
35,Kmeans,0.073009,4
35,Kmeans,0.116146,30
35,Kmeans,0.209908,14
35,Kmeans,0.162733,0
35,Kmeans,-0.019527,5
35,Kmeans,0.102561,0
35,Kmeans,0.000261,5
35,Kmeans,0.065817,1
35,Kmeans,-0.032664,5
35,Kmeans,-0.001059,4
35,Kmeans,-0.011467,5
35,Kmeans,0.0,10
35,Kmeans,0.09649,30
35,Kmeans,0.069601,4
35,Kmeans,-0.007508,4
35,Kmeans,0.013594,2
35,Kmeans,0.215136,14
35,Kmeans,0.04201,0
35,Kmeans,0.003462,2
35,Kmeans,0.097942,0
35,Kmeans,0.065161,4
35,Kmeans,0.024907,5
35,Kmeans,-0.034011,5
35,Kmeans,-0.007683,4
35,Kmeans,0.551042,23
35,Kmeans,-0.165603,29
35,Kmeans,-0.009099,5
35,Kmeans,0.089891,0
35,Kmeans,0.170549,7
35,Kmeans,0.082392,1
35,Kmeans,0.010967,5
35,Kmeans,0.05474,1
35,Kmeans,0.038684,2
35,Kmeans,0.170355,30
35,Kmeans,0.047584,4
35,Kmeans,0.053209,4
35,Kmeans,0.025408,0
35,Kmeans,0.079992,14
35,Kmeans,-0.02634,5
35,Kmeans,0.004616,5
35,Kmeans,-0.017628,30
35,Kmeans,0.066239,4
35,Kmeans,-0.006798,4
35,Kmeans,0.180939,14
35,Kmeans,-0.031693,7
35,Kmeans,0.073572,2
35,Kmeans,0.209733,12
35,Kmeans,0.207004,34
35,Kmeans,0.168625,30
35,Kmeans,-0.01764,4
35,Kmeans,-0.322117,29
35,Kmeans,-0.039841,4
35,Kmeans,0.017569,0
35,Kmeans,0.00589,5
35,Kmeans,0.02986,1
35,Kmeans,0.053757,7
35,Kmeans,0.10819,2
35,Kmeans,0.084355,4
35,Kmeans,0.081502,1
35,Kmeans,0.010835,5
35,Kmeans,0.241459,12
35,Kmeans,0.28793,15
35,Kmeans,0.084458,0
35,Kmeans,0.258941,34
35,Kmeans,0.060166,1
35,Kmeans,0.429383,34
35,Kmeans,0.173978,12
35,Kmeans,-0.060637,5
35,Kmeans,0.06821,4
35,Kmeans,0.208778,8
35,Kmeans,-0.044475,5
35,Kmeans,-0.026521,5
35,Kmeans,0.005083,5
35,Kmeans,-0.04603,4
35,Kmeans,0.002672,30
35,Kmeans,0.052867,4
35,Kmeans,0.046402,4
35,Kmeans,0.063385,4
35,Kmeans,0.194191,14
35,Kmeans,0.011271,24
35,Kmeans,0.135357,0
35,Kmeans,-0.014847,5
35,Kmeans,0.034029,1
35,Kmeans,0.030299,4
35,Kmeans,0.050556,24
35,Kmeans,0.178278,12
35,Kmeans,-0.021992,5
35,Kmeans,0.064542,4
35,Kmeans,0.207651,12
35,Kmeans,-0.082595,29
35,Kmeans,0.08439,14
35,Kmeans,-0.019627,5
35,Kmeans,-0.037637,30
35,Kmeans,-0.078267,5
35,Kmeans,0.158629,0
35,Kmeans,-0.018906,4
35,Kmeans,0.133169,30
35,Kmeans,-0.03045,5
35,Kmeans,0.050929,4
35,Kmeans,-0.289192,29
35,Kmeans,0.073245,2
35,Kmeans,0.212148,14
35,Kmeans,-0.309634,29
35,Kmeans,0.082464,30
35,Kmeans,-0.000202,4
35,Kmeans,0.172927,14
35,Kmeans,-0.012124,5
35,Kmeans,0.00195,24
35,Kmeans,-0.042325,5
35,Kmeans,0.060405,1
35,Kmeans,0.130275,14
35,Kmeans,-0.061799,5
35,Kmeans,0.087065,24
35,Kmeans,-0.021714,30
35,Kmeans,0.10131,2
35,Kmeans,-0.014487,4
35,Kmeans,-0.0319,5
35,Kmeans,0.023907,2
35,Kmeans,-0.08999,0
35,Kmeans,0.208796,14
35,Kmeans,0.062965,4
35,Kmeans,0.020316,1
35,Kmeans,0.058096,1
35,Kmeans,0.025943,30
35,Kmeans,0.048232,2
35,Kmeans,-0.006168,5
35,Kmeans,0.045849,1
35,Kmeans,0.034672,4
35,Kmeans,-0.000637,5
35,Kmeans,0.242893,14
35,Kmeans,0.033927,1
35,Kmeans,0.018325,1
35,Kmeans,0.01905,0
35,Kmeans,0.057384,4
35,Kmeans,0.001615,1
35,Kmeans,0.055844,4
35,Kmeans,0.030569,2
35,Kmeans,-0.360707,29
35,Kmeans,-0.086149,29
35,Kmeans,0.152336,14
35,Kmeans,0.062474,1
35,Kmeans,-0.024806,5
35,Kmeans,0.19301,14
35,Kmeans,-0.004289,0
35,Kmeans,0.019076,32
35,Kmeans,0.138002,7
35,Kmeans,0.245962,14
35,Kmeans,0.075714,1
35,Kmeans,0.165225,12
35,Kmeans,0.007288,0
35,Kmeans,0.070056,4
35,Kmeans,0.060746,1
35,Kmeans,-0.024804,4
35,Kmeans,0.110322,0
35,Kmeans,0.100947,2
35,Kmeans,0.417904,15
35,Kmeans,0.030663,30
35,Kmeans,0.049878,4
35,Kmeans,-0.085703,29
35,Kmeans,0.001142,4
35,Kmeans,0.022549,30
35,Kmeans,-0.031714,5
35,Kmeans,0.106771,14
35,Kmeans,-0.045446,4
35,Kmeans,0.04044,1
35,Kmeans,-0.047939,5
35,Kmeans,0.002575,4
35,Kmeans,0.129777,0
35,Kmeans,0.242993,34
35,Kmeans,-0.060154,5
35,Kmeans,0.092424,7
35,Kmeans,0.055935,7
35,Kmeans,-0.022411,5
35,Kmeans,0.004179,24
35,Kmeans,-0.01168,30
35,Kmeans,0.00964,24
35,Kmeans,0.074338,1
35,Kmeans,0.031335,14
35,Kmeans,0.136,14
35,Kmeans,0.093391,7
35,Kmeans,0.028079,30
35,Kmeans,-0.014478,4
35,Kmeans,0.105063,14
35,Kmeans,0.680961,20
35,Kmeans,0.07949,14
35,Kmeans,0.304317,25
35,Kmeans,0.06958,1
35,Kmeans,-0.001018,4
35,Kmeans,0.049789,30
35,Kmeans,0.086215,1
35,Kmeans,0.137522,24
35,Kmeans,-0.000892,4
