k,type,score,label
30,GMM,-0.008026,1
30,GMM,-0.004943,25
30,GMM,0.014888,16
30,GMM,-0.010678,15
30,GMM,0.001939,16
30,GMM,-0.032923,11
30,GMM,-0.002464,12
30,GMM,-0.008937,25
30,GMM,0.046822,29
30,GMM,-0.006476,18
30,GMM,-0.003542,21
30,GMM,-0.014615,3
30,GMM,-0.002716,8
30,GMM,0.000705,5
30,GMM,-0.014986,3
30,GMM,0.00468,15
30,GMM,-3.9e-05,16
30,GMM,-0.028958,3
30,GMM,0.004156,8
30,GMM,-0.000353,5
30,GMM,-0.009453,5
30,GMM,0.000936,28
30,GMM,-0.005669,8
30,GMM,-0.014652,18
30,GMM,-0.009879,25
30,GMM,-0.025448,15
30,GMM,0.000149,15
30,GMM,-0.012145,29
30,GMM,-0.011561,12
30,GMM,-0.002817,5
30,GMM,0.030254,19
30,GMM,-0.008059,8
30,GMM,-0.020377,28
30,GMM,-0.003957,12
30,GMM,-0.017267,5
30,GMM,-0.007241,16
30,GMM,-0.007083,16
30,GMM,-0.006392,28
30,GMM,0.004612,13
30,GMM,-0.027644,27
30,GMM,-0.0117,3
30,GMM,-0.007916,5
30,GMM,-0.008325,16
30,GMM,-0.0106,3
30,GMM,-0.011475,1
30,GMM,-0.00317,6
30,GMM,-0.016217,5
30,GMM,-0.01708,1
30,GMM,-0.005464,1
30,GMM,-0.007558,27
30,GMM,-0.011238,28
30,GMM,-0.011879,25
30,GMM,0.000733,16
30,GMM,0.006572,15
30,GMM,-0.004049,8
30,GMM,0.031404,22
30,GMM,-0.019543,16
30,GMM,-0.011795,16
30,GMM,0.006211,19
30,GMM,-0.026935,3
30,GMM,-0.019538,25
30,GMM,-0.013171,25
30,GMM,-0.009856,21
30,GMM,-1.8e-05,19
30,GMM,-0.004638,5
30,GMM,-0.009962,18
30,GMM,-0.029523,21
30,GMM,0.010108,19
30,GMM,-0.031935,18
30,GMM,-0.010656,20
30,GMM,-0.016012,8
30,GMM,-0.00774,4
30,GMM,-0.003076,28
30,GMM,-0.016454,25
30,GMM,-0.013125,16
30,GMM,-0.000387,4
30,GMM,-0.00989,1
30,GMM,0.004351,4
30,GMM,-0.003214,5
30,GMM,0.00354,8
30,GMM,0.007781,19
30,GMM,-0.003941,12
30,GMM,-0.01052,3
30,GMM,-0.006642,12
30,GMM,-0.000583,3
30,GMM,-0.017253,3
30,GMM,0.011928,7
30,GMM,-0.012159,12
30,GMM,-0.010984,8
30,GMM,-0.016555,9
30,GMM,-0.013661,5
30,GMM,-0.006228,5
30,GMM,-0.003644,5
30,GMM,-0.018522,13
30,GMM,-0.006821,15
30,GMM,-0.016248,9
30,GMM,-0.000275,3
30,GMM,-0.008356,16
30,GMM,0.000559,3
30,GMM,0.002518,5
30,GMM,-0.013753,12
30,GMM,-0.003256,8
30,GMM,-0.006444,5
30,GMM,0.017612,7
30,GMM,0.002912,12
30,GMM,-0.00933,12
30,GMM,-0.013801,28
30,GMM,-0.019284,12
30,GMM,-0.038663,13
30,GMM,-0.00866,12
30,GMM,0.003432,18
30,GMM,-0.002638,8
30,GMM,-0.01787,12
30,GMM,-0.006907,25
30,GMM,-0.013729,28
30,GMM,-0.000516,13
30,GMM,-0.023037,16
30,GMM,-0.002139,16
30,GMM,-0.01195,8
30,GMM,-0.004127,13
30,GMM,-0.010311,25
30,GMM,-0.007124,16
30,GMM,-0.007896,18
30,GMM,-0.011848,8
30,GMM,-0.00977,12
30,GMM,-0.009712,8
30,GMM,-0.00053,1
30,GMM,0.001473,18
30,GMM,-0.008143,5
30,GMM,-0.008962,1
30,GMM,-0.008612,12
30,GMM,-0.017339,21
30,GMM,0.003407,3
30,GMM,-0.000559,16
30,GMM,-0.013782,3
30,GMM,-0.002089,9
30,GMM,-0.004041,21
30,GMM,-0.012831,27
30,GMM,-0.012269,25
30,GMM,0.007132,28
30,GMM,1.9e-05,16
30,GMM,0.00593,26
30,GMM,-0.023686,13
30,GMM,0.006106,8
30,GMM,-0.003843,21
30,GMM,0.014063,26
30,GMM,-0.003549,8
30,GMM,0.04826,14
30,GMM,-0.000332,28
30,GMM,-0.004053,21
30,GMM,-0.012837,28
30,GMM,-0.012988,12
30,GMM,-0.003269,15
30,GMM,-0.015615,13
30,GMM,-0.013376,9
30,GMM,-0.005775,28
30,GMM,-0.010537,1
30,GMM,-0.024392,1
30,GMM,-0.006555,15
30,GMM,-0.012194,13
30,GMM,0.013939,5
30,GMM,-0.001171,18
30,GMM,-0.008718,9
30,GMM,-0.010529,13
30,GMM,-0.008141,12
30,GMM,-0.014806,13
30,GMM,-0.016753,5
30,GMM,-0.002029,6
30,GMM,-0.009839,13
30,GMM,0.002556,8
30,GMM,-0.011396,5
30,GMM,0.002433,3
30,GMM,-0.013384,12
30,GMM,-0.003718,25
30,GMM,0.005451,22
30,GMM,-0.003162,1
30,GMM,-0.010048,1
30,GMM,-0.021296,15
30,GMM,-0.010498,9
30,GMM,-0.010436,1
30,GMM,-0.007702,15
30,GMM,-0.001159,1
30,GMM,-0.015094,8
30,GMM,-0.006458,28
30,GMM,-0.012062,28
30,GMM,-0.015312,3
30,GMM,-0.006643,16
30,GMM,-0.009662,1
30,GMM,0.0079,9
30,GMM,-0.015978,3
30,GMM,-0.002061,25
30,GMM,-0.023519,5
30,GMM,-0.003777,17
30,GMM,0.010823,14
30,GMM,-0.016838,16
30,GMM,-0.002926,28
30,GMM,-0.004722,12
30,GMM,-0.005412,25
30,GMM,-0.02031,3
30,GMM,-0.002346,16
30,GMM,-0.007746,12
30,GMM,-0.010057,8
30,GMM,-0.011796,12
30,GMM,0.005657,25
30,GMM,0.005314,15
30,GMM,-0.014285,15
30,GMM,-0.00539,12
30,GMM,-0.00323,16
30,GMM,0.006417,21
30,GMM,-0.003539,25
30,GMM,-0.015783,5
30,GMM,0.001197,24
30,GMM,-0.004299,12
30,GMM,-0.003018,3
30,GMM,-0.004705,9
30,GMM,-0.006398,28
30,GMM,-0.01044,4
30,GMM,0.001244,20
30,GMM,-0.008249,16
30,GMM,-0.016152,28
30,GMM,-0.005353,1
30,GMM,-0.009296,25
30,GMM,-0.00877,12
30,GMM,-0.000421,16
30,GMM,-0.00873,12
30,GMM,0.002552,20
30,GMM,0.001179,28
30,GMM,-0.014956,12
30,GMM,-0.01331,25
30,GMM,-0.005726,3
30,GMM,-0.002935,10
30,GMM,-0.00051,21
30,GMM,-0.034415,27
30,GMM,-0.026234,11
30,GMM,-0.000837,28
30,GMM,0.008752,1
30,GMM,-0.034988,25
30,GMM,-0.016099,1
30,GMM,-0.007569,1
30,GMM,-0.008275,12
30,GMM,-0.008058,5
30,GMM,-0.006314,12
30,GMM,-0.003191,20
30,GMM,-0.012947,17
30,GMM,-0.016704,16
30,GMM,0.038542,4
30,GMM,-0.00217,3
30,GMM,-0.004417,28
30,GMM,0.019182,12
30,GMM,0.000786,28
30,GMM,-0.001515,12
30,GMM,1.1e-05,8
30,GMM,-0.012414,1
30,GMM,-0.005293,5
30,GMM,-0.004086,5
30,GMM,0.031256,10
30,GMM,-0.009834,3
30,GMM,-0.010828,12
30,GMM,0.004354,15
30,GMM,-0.026962,16
30,GMM,0.002212,8
30,GMM,0.041644,23
30,GMM,0.010414,3
30,GMM,0.057838,7
30,GMM,0.042121,11
30,GMM,-0.013997,3
30,GMM,-0.008762,4
30,GMM,-0.000204,25
30,GMM,-0.013772,9
30,GMM,-0.008855,15
30,GMM,-0.006649,1
30,GMM,-0.027258,5
30,GMM,-0.001718,8
30,GMM,-0.009723,27
30,GMM,-0.014831,5
30,GMM,-0.002722,19
30,GMM,-0.009357,3
30,GMM,-0.013355,12
30,GMM,-0.018352,4
30,GMM,-0.028977,5
30,GMM,-0.010152,28
30,GMM,-0.013942,2
30,GMM,-0.00588,25
30,GMM,-0.006832,5
30,GMM,0.005203,6
30,GMM,0.004902,22
30,GMM,-0.015716,27
30,GMM,-0.002286,25
30,GMM,-0.004785,5
30,GMM,-0.003605,5
30,GMM,0.001319,5
30,GMM,-0.002904,22
30,GMM,-0.028009,13
30,GMM,-0.011735,13
30,GMM,0.000563,5
30,GMM,-0.005216,12
30,GMM,0.001058,5
30,GMM,0.018631,17
30,GMM,-0.007365,17
30,GMM,-0.000411,1
30,GMM,0.002228,8
30,GMM,-0.010818,25
30,GMM,-0.047219,5
30,GMM,-0.013186,1
30,GMM,-0.017267,21
30,GMM,0.007708,14
30,GMM,-0.003169,19
30,GMM,-0.000175,18
30,GMM,-0.037127,25
30,GMM,-0.003581,1
30,GMM,-0.000165,11
30,GMM,-0.005679,28
30,GMM,-0.0213,28
30,GMM,-0.008172,25
30,GMM,-0.00679,8
30,GMM,0.002622,15
30,GMM,-0.005806,8
30,GMM,-0.00887,22
30,GMM,0.00525,6
30,GMM,-0.008595,6
30,GMM,-0.043793,15
30,GMM,0.030677,21
30,GMM,-0.011706,6
30,GMM,-0.013723,17
30,GMM,-0.00838,8
30,GMM,-0.012179,25
30,GMM,-0.008382,22
30,GMM,-0.005731,25
30,GMM,-0.006343,5
30,GMM,0.003427,5
30,GMM,0.000263,20
30,GMM,0.002644,19
30,GMM,0.003119,4
30,GMM,-0.005893,18
30,GMM,-0.005377,1
30,GMM,-0.004196,1
30,GMM,-0.01593,15
30,GMM,0.004907,4
30,GMM,-0.021374,16
30,GMM,0.00162,3
30,GMM,-0.002933,3
30,GMM,-0.001139,4
30,GMM,-0.000791,3
30,GMM,0.000896,8
30,GMM,-0.000939,5
30,GMM,-0.009003,3
30,GMM,-0.008057,8
30,GMM,-0.0006,11
30,GMM,0.008825,20
30,GMM,-0.006063,11
30,GMM,-0.005756,5
30,GMM,-0.025308,10
30,GMM,-0.0153,13
30,GMM,-0.016045,16
30,GMM,0.020367,1
30,GMM,0.006354,8
30,GMM,-0.024089,25
30,GMM,-0.008313,25
30,GMM,-0.000834,8
30,GMM,-0.036334,12
30,GMM,-0.004574,27
30,GMM,-0.009129,1
30,GMM,-0.020473,11
30,GMM,-0.015342,15
30,GMM,-0.006264,28
30,GMM,-0.010467,3
30,GMM,-0.006906,5
30,GMM,-0.005768,25
30,GMM,-0.00496,29
30,GMM,-0.008907,21
30,GMM,0.031559,9
30,GMM,0.006364,20
30,GMM,-0.013818,16
30,GMM,-0.013739,8
30,GMM,0.026802,28
30,GMM,-0.021134,12
30,GMM,-0.020728,17
30,GMM,-0.000851,25
30,GMM,0.001159,1
30,GMM,-0.005494,1
30,GMM,-0.021218,8
30,GMM,0.009432,14
30,GMM,-0.002549,16
30,GMM,-0.009674,12
30,GMM,-0.011518,12
30,GMM,-0.019835,1
30,GMM,-1.1e-05,6
30,GMM,-0.008122,12
30,GMM,-0.038293,3
30,GMM,-0.003792,5
30,GMM,-0.007926,11
30,GMM,-0.012151,1
30,GMM,-0.00881,4
30,GMM,-0.012067,3
30,GMM,-0.006323,11
30,GMM,-0.006407,3
30,GMM,-0.00672,20
30,GMM,-0.012445,5
30,GMM,-0.021713,12
30,GMM,0.00658,15
30,GMM,-0.002891,12
30,GMM,-0.020946,13
30,GMM,-0.000389,9
30,GMM,-0.028953,3
30,GMM,0.002508,14
30,GMM,-0.011737,23
30,GMM,-0.002329,18
30,GMM,-0.00713,8
30,GMM,-0.006768,16
30,GMM,-0.000651,3
30,GMM,-0.007086,5
30,GMM,-0.015778,29
30,GMM,0.005484,8
30,GMM,-0.015938,1
30,GMM,0.010501,24
30,GMM,-0.000986,13
30,GMM,0.011331,4
30,GMM,-0.00991,1
30,GMM,-0.003016,9
30,GMM,-0.005532,5
30,GMM,-0.006412,12
30,GMM,-0.003945,12
30,GMM,-0.005957,3
30,GMM,-0.004652,5
30,GMM,-0.013455,21
30,GMM,-0.020245,17
30,GMM,-0.004411,21
30,GMM,-0.019339,12
30,GMM,-0.014082,10
30,GMM,-0.042661,15
30,GMM,-0.01053,13
30,GMM,0.018387,3
30,GMM,-0.002076,3
30,GMM,-0.005401,25
30,GMM,-0.009166,1
30,GMM,-0.022649,18
30,GMM,-0.000827,5
30,GMM,0.004196,20
30,GMM,0.002521,20
30,GMM,-0.00256,2
30,GMM,-0.00089,1
30,GMM,-0.002076,28
30,GMM,-0.00307,20
30,GMM,-0.009807,12
30,GMM,-0.006248,8
30,GMM,-0.020993,23
30,GMM,-0.008293,12
30,GMM,-0.000308,1
30,GMM,-0.001813,5
30,GMM,-0.004818,1
30,GMM,-0.012403,16
30,GMM,-0.018824,1
30,GMM,0.000589,22
30,GMM,-0.003205,5
30,GMM,-0.002622,28
30,GMM,-0.01344,16
30,GMM,-0.000175,3
30,GMM,-0.041148,13
30,GMM,-0.01125,18
30,GMM,-0.002298,16
30,GMM,-0.007803,25
30,GMM,-0.017161,5
30,GMM,-0.000331,18
30,GMM,-0.013193,3
30,GMM,-0.004485,3
30,GMM,-0.011897,17
30,GMM,0.000939,20
30,GMM,-0.015805,25
30,GMM,-0.019794,5
30,GMM,5.3e-05,16
30,GMM,-0.001354,5
30,GMM,-0.00688,3
30,GMM,0.009876,6
30,GMM,-0.004923,16
30,GMM,-0.011144,25
30,GMM,-0.004641,16
30,GMM,-0.021401,5
30,GMM,-0.017989,25
30,GMM,-0.006388,5
30,GMM,-0.011416,17
30,GMM,-0.022004,16
30,GMM,-0.016723,3
30,GMM,-0.005764,1
30,GMM,-0.011463,1
30,GMM,-0.00434,3
30,GMM,0.006354,19
30,GMM,-0.045571,3
30,GMM,-0.017838,17
30,GMM,-0.006531,1
30,GMM,-0.01073,12
30,GMM,0.009057,4
30,GMM,-0.006845,28
30,GMM,-0.013141,15
30,GMM,-0.012229,14
30,GMM,-0.01148,1
30,GMM,-0.008902,8
30,GMM,-0.000385,15
30,GMM,-0.032423,25
30,GMM,-0.008859,1
30,GMM,-0.001167,12
30,GMM,-0.006438,27
30,GMM,0.000281,21
30,GMM,-0.012454,12
30,GMM,0.002771,5
30,GMM,-0.007694,5
30,GMM,-0.012971,16
30,GMM,-0.01179,1
30,GMM,0.000842,19
30,GMM,-0.014241,12
30,GMM,-0.004132,25
30,GMM,-0.029601,28
30,GMM,-0.004005,28
30,GMM,-0.032127,18
30,GMM,0.001759,20
30,GMM,-0.016154,1
30,GMM,0.001746,5
30,GMM,-0.000707,16
30,GMM,-0.018837,6
30,GMM,0.009835,7
30,GMM,-0.00933,18
30,GMM,0.003502,23
30,GMM,-0.004112,18
30,GMM,-0.015532,1
30,GMM,-0.019269,9
30,GMM,-0.015144,3
30,GMM,-0.012821,3
30,GMM,-0.010721,12
30,GMM,-0.009299,3
30,GMM,-0.007983,18
30,GMM,-0.007177,17
30,GMM,-0.003018,29
30,GMM,-0.012122,13
30,GMM,-0.030086,17
30,GMM,-0.007605,25
30,GMM,-0.001969,8
30,GMM,-0.007395,12
30,GMM,-0.006515,16
30,GMM,-0.020053,28
30,GMM,-0.012544,3
30,GMM,-0.017299,17
30,GMM,0.007267,12
30,GMM,-0.005908,9
30,GMM,-0.009406,10
30,GMM,-0.001187,12
30,GMM,-0.008341,8
30,GMM,-0.003807,15
30,GMM,-0.010059,12
30,GMM,0.002515,22
30,GMM,-0.006644,13
30,GMM,-0.008255,19
30,GMM,-0.007518,12
30,GMM,0.009094,3
30,GMM,-0.005989,18
30,GMM,-0.007634,5
30,GMM,-0.004788,9
30,GMM,-0.006297,8
30,GMM,0.043632,2
30,GMM,-0.002002,10
30,GMM,0.001501,25
30,GMM,0.000103,8
30,GMM,-0.006898,12
30,GMM,-0.014997,15
30,GMM,-0.002673,8
30,GMM,-0.000708,29
30,GMM,-0.003671,8
30,GMM,0.002906,6
30,GMM,0.024322,25
30,GMM,-0.005788,1
30,GMM,-0.004465,8
30,GMM,-0.00652,1
30,GMM,-0.013278,3
30,GMM,-0.015298,25
30,GMM,-0.003412,16
30,GMM,-0.019648,15
30,GMM,-0.007901,12
30,GMM,-0.004721,5
30,GMM,-0.000597,3
30,GMM,-0.001671,12
30,GMM,0.003751,14
30,GMM,-0.0066,8
30,GMM,0.001808,9
30,GMM,-0.012527,10
30,GMM,-0.006972,24
30,GMM,-0.013127,1
30,GMM,-0.001318,6
30,GMM,-0.010334,3
30,GMM,-0.003751,28
30,GMM,-0.002787,27
30,GMM,-0.013414,3
30,GMM,-0.003416,5
30,GMM,0.00346,5
30,GMM,-0.005463,3
30,GMM,-0.022484,5
30,GMM,-0.003614,28
30,GMM,-0.013333,3
30,GMM,-0.010969,18
30,GMM,0.006574,15
30,GMM,-0.000625,13
30,GMM,-0.003657,16
30,GMM,-0.001592,16
30,GMM,-0.013054,18
30,GMM,-0.0125,28
30,GMM,0.004874,2
30,GMM,-0.001873,16
30,GMM,-0.008354,5
30,GMM,-0.009148,16
30,GMM,0.00939,19
30,GMM,-0.003508,13
30,GMM,-0.006528,24
30,GMM,-0.008852,28
30,GMM,-0.003145,12
30,GMM,-0.004709,15
30,GMM,-0.009777,9
30,GMM,-0.01442,1
30,GMM,-0.003552,1
30,GMM,-0.005149,6
30,GMM,-0.004687,6
30,GMM,-0.010308,5
30,GMM,-0.02422,3
30,GMM,-0.016708,12
30,GMM,-0.014901,8
30,GMM,-0.010421,12
30,GMM,0.002136,15
30,GMM,0.003289,3
30,GMM,-0.059499,12
30,GMM,0.001557,19
30,GMM,0.006032,10
30,GMM,0.002794,3
30,GMM,-0.004244,19
30,GMM,-0.003587,19
30,GMM,-0.009819,21
30,GMM,-0.016023,13
30,GMM,-0.008926,16
30,GMM,-0.005821,18
30,GMM,-0.018156,3
30,GMM,-0.009664,2
30,GMM,-0.006358,6
30,GMM,0.003395,21
30,GMM,-0.020135,28
30,GMM,-0.025538,3
30,GMM,-0.030851,17
30,GMM,-0.009125,8
30,GMM,-0.010907,3
30,GMM,-0.002253,13
30,GMM,-0.003477,12
30,GMM,-0.00837,12
30,GMM,0.014544,26
30,GMM,-0.011093,8
30,GMM,-0.014665,25
30,GMM,-0.005994,16
30,GMM,0.004537,21
30,GMM,-0.015084,18
30,GMM,-0.003949,6
30,GMM,-0.009488,4
30,GMM,0.016191,22
30,GMM,-0.018351,12
30,GMM,-0.017925,3
30,GMM,-0.004967,28
30,GMM,-0.001016,3
30,GMM,-0.008353,16
30,GMM,-0.010684,16
30,GMM,0.009305,14
30,GMM,-0.004685,16
30,GMM,0.00239,2
30,GMM,-0.007523,12
30,GMM,-0.00745,16
30,GMM,-0.000374,26
30,GMM,-0.007408,29
30,GMM,-0.011116,3
30,GMM,-0.003614,1
30,GMM,-0.018343,11
30,GMM,-0.013108,8
30,GMM,0.003072,3
30,GMM,-0.003874,5
30,GMM,-0.005159,15
30,GMM,-0.040449,15
30,GMM,-0.003397,1
30,GMM,-0.01122,5
30,GMM,-0.007807,6
30,GMM,-0.001507,8
30,GMM,-0.005791,17
30,GMM,-0.005926,6
30,GMM,-0.019941,25
30,GMM,-0.004981,25
30,GMM,-0.006744,22
30,GMM,-0.005251,5
30,GMM,0.006947,22
30,GMM,-0.002575,5
30,GMM,-0.002076,3
30,GMM,-0.007377,28
30,GMM,-0.00056,24
30,GMM,-0.01042,12
30,GMM,0.003307,19
30,GMM,-0.018856,5
30,GMM,-0.012007,10
30,GMM,0.002316,29
30,GMM,-0.000853,8
30,GMM,-0.001844,19
30,GMM,-0.020335,19
30,GMM,-0.006048,25
30,GMM,-0.017091,3
30,GMM,-0.009156,23
30,GMM,-0.007885,5
30,GMM,0.035525,27
30,GMM,-0.003848,1
30,GMM,-0.001408,15
30,GMM,-0.00958,17
30,GMM,-0.008772,16
30,GMM,-0.011588,18
30,GMM,-0.004367,8
30,GMM,0.000613,6
30,GMM,-0.004554,16
30,GMM,-0.016287,28
30,GMM,-0.01919,3
30,GMM,-0.007939,28
30,GMM,-0.008059,5
30,GMM,-0.012931,13
30,GMM,-0.008214,5
30,GMM,-0.008075,8
30,GMM,-0.013605,13
30,GMM,-0.00373,13
30,GMM,0.003218,8
30,GMM,-0.015561,19
30,GMM,0.001327,27
30,GMM,-0.020594,12
30,GMM,-0.012703,12
30,GMM,-0.009448,13
30,GMM,-0.003169,12
30,GMM,-0.011101,1
30,GMM,-0.010565,18
30,GMM,-0.00828,21
30,GMM,0.000226,18
30,GMM,-0.00184,3
30,GMM,-0.010751,1
30,GMM,-0.017794,9
30,GMM,-0.020659,5
30,GMM,0.007678,7
30,GMM,-0.015804,19
30,GMM,-0.016955,1
30,GMM,-0.000541,5
30,GMM,-0.013774,16
30,GMM,-0.000344,25
30,GMM,-0.015383,8
30,GMM,0.001779,19
30,GMM,0.000202,27
30,GMM,-0.001982,5
30,GMM,-0.020545,10
30,GMM,-0.007914,17
30,GMM,-0.00983,25
30,GMM,-0.018335,12
30,GMM,-0.000274,8
30,GMM,-6.8e-05,16
30,GMM,-0.000453,3
30,GMM,-0.003632,8
30,GMM,-0.022367,22
30,GMM,-0.008928,18
30,GMM,0.001894,3
30,GMM,0.007836,29
30,GMM,-0.017069,12
30,GMM,0.004147,15
30,GMM,-0.00345,12
30,GMM,-0.003951,22
30,GMM,-0.024778,13
30,GMM,-0.009075,1
30,GMM,0.005803,22
30,GMM,-0.000555,1
30,GMM,-0.023797,16
30,GMM,0.007689,19
30,GMM,-0.000265,22
30,GMM,0.017623,24
30,GMM,0.004629,15
30,GMM,-0.011922,3
30,GMM,-0.00891,11
30,GMM,0.003486,3
30,GMM,-0.013161,5
30,GMM,-0.00624,6
30,GMM,-0.003305,5
30,GMM,-0.01353,10
30,GMM,-0.013743,25
30,GMM,-0.006135,25
30,GMM,-0.016785,13
30,GMM,-0.03081,9
30,GMM,0.01304,14
30,GMM,-0.021558,21
30,GMM,-0.018278,13
30,GMM,0.006426,16
30,GMM,0.001476,15
30,GMM,-0.000867,12
30,GMM,-0.009245,3
30,GMM,-0.009452,21
30,GMM,-0.004863,13
30,GMM,-0.001373,16
30,GMM,-0.007202,3
30,GMM,-0.020433,10
30,GMM,-0.007391,1
30,GMM,-0.020098,12
30,GMM,-0.005073,1
30,GMM,-0.01739,12
30,GMM,-0.011922,4
30,GMM,-0.005026,16
30,GMM,0.001263,21
30,GMM,-0.00961,5
30,GMM,-0.007129,12
30,GMM,-0.011732,21
30,GMM,-0.014594,5
30,GMM,0.004561,21
30,GMM,-0.013087,16
30,GMM,-0.044068,17
30,GMM,-0.00042,1
30,GMM,-0.036931,17
30,GMM,-0.01724,17
30,GMM,-0.004347,2
30,GMM,-0.007722,25
30,GMM,0.006376,2
30,GMM,-0.013254,16
30,GMM,-0.013412,15
30,GMM,0.008342,24
30,GMM,-0.004208,5
30,GMM,-0.008096,9
30,GMM,-0.008415,8
30,GMM,-0.040166,13
30,GMM,0.003649,5
30,GMM,-0.012405,22
30,GMM,-0.0133,16
30,GMM,-0.005712,25
30,GMM,-0.006213,3
30,GMM,0.000235,15
30,GMM,0.00317,23
30,GMM,-0.009787,16
30,GMM,-0.012049,4
30,GMM,-0.009787,25
30,GMM,0.008887,6
30,GMM,-0.014525,17
30,GMM,-0.012869,25
30,GMM,-0.011995,3
30,GMM,-0.014149,3
30,GMM,-0.007041,1
30,GMM,-0.0113,3
30,GMM,-0.001772,3
30,GMM,0.005736,8
30,GMM,-0.012581,18
30,GMM,0.007978,29
30,GMM,-0.000967,2
30,GMM,-0.002624,2
30,GMM,-0.000242,25
30,GMM,-0.005128,15
30,GMM,0.002928,19
30,GMM,-0.004129,27
30,GMM,-0.001551,1
30,GMM,-0.006054,16
30,GMM,0.001805,1
30,GMM,-0.00614,1
30,GMM,0.001497,3
30,GMM,-0.004944,9
30,GMM,-0.004825,8
30,GMM,-0.006416,12
30,GMM,0.000656,8
30,GMM,-0.011616,11
30,GMM,-0.001701,25
30,GMM,-0.01741,12
30,GMM,-0.000312,8
30,GMM,-0.007755,1
30,GMM,-0.005812,13
30,GMM,-0.006435,12
30,GMM,-0.011059,25
30,GMM,-0.009506,25
30,GMM,-0.003959,8
30,GMM,-0.005406,5
30,GMM,-0.002508,16
30,GMM,-0.007838,28
30,GMM,-0.021831,3
30,GMM,0.043372,20
30,GMM,-0.001311,13
30,GMM,-0.000431,11
30,GMM,-0.012815,3
30,GMM,0.006646,3
30,GMM,-0.003759,27
30,GMM,0.033171,18
30,GMM,-0.014359,1
30,GMM,-0.012174,12
30,GMM,-0.006672,12
30,GMM,-2.3e-05,5
30,GMM,0.001963,9
30,GMM,-0.002506,13
30,GMM,8e-05,8
30,GMM,-0.0069,12
30,GMM,-0.023164,5
30,GMM,0.004138,4
30,GMM,-0.018006,8
30,GMM,0.024637,15
30,GMM,-0.002489,6
30,GMM,-0.024258,16
30,GMM,-0.003667,12
30,GMM,-0.005307,25
30,GMM,0.00333,19
30,GMM,-0.015476,21
30,GMM,-0.00933,12
30,GMM,-0.011418,16
30,GMM,-0.013289,16
30,GMM,-0.006978,8
30,GMM,-0.044228,27
30,GMM,-0.016899,12
30,GMM,-0.002014,25
35,Kmeans,-0.017207,12
35,Kmeans,-0.001987,8
35,Kmeans,-0.00687,25
35,Kmeans,-0.050266,28
35,Kmeans,-0.019256,12
35,Kmeans,0.011643,34
35,Kmeans,-0.015639,17
35,Kmeans,-0.004869,2
35,Kmeans,-0.002094,12
35,Kmeans,-0.015928,16
35,Kmeans,-0.009356,5
35,Kmeans,-0.0072,16
35,Kmeans,-0.011993,25
35,Kmeans,-0.014277,9
35,Kmeans,-0.011025,5
35,Kmeans,-0.005632,3
35,Kmeans,-0.006905,12
35,Kmeans,0.00477,13
35,Kmeans,-0.00933,5
35,Kmeans,-0.017291,25
35,Kmeans,-0.012999,16
35,Kmeans,-0.015979,8
35,Kmeans,-0.018138,25
35,Kmeans,-0.003624,25
35,Kmeans,0.002012,18
35,Kmeans,-0.012979,1
35,Kmeans,-0.011284,16
35,Kmeans,0.021127,7
35,Kmeans,-0.009395,15
35,Kmeans,-0.016428,3
35,Kmeans,-0.001939,18
35,Kmeans,-0.023918,18
35,Kmeans,-0.002929,25
35,Kmeans,-0.017079,15
35,Kmeans,-0.019617,20
35,Kmeans,0.012747,24
35,Kmeans,-0.005536,3
35,Kmeans,-0.019137,17
35,Kmeans,-0.02055,1
35,Kmeans,-0.004734,16
35,Kmeans,-0.007356,3
35,Kmeans,-0.025515,1
35,Kmeans,-0.014425,23
35,Kmeans,-0.009446,25
35,Kmeans,-0.0093,32
35,Kmeans,-0.010852,8
35,Kmeans,-0.006599,28
35,Kmeans,-0.001961,16
35,Kmeans,0.001877,4
35,Kmeans,-0.000851,5
35,Kmeans,-0.015558,12
35,Kmeans,-0.01558,21
35,Kmeans,-0.014317,25
35,Kmeans,-0.003881,2
35,Kmeans,-0.01516,3
35,Kmeans,-0.022862,3
35,Kmeans,-0.023141,1
35,Kmeans,-0.009862,1
35,Kmeans,-0.001421,21
35,Kmeans,-0.001192,16
35,Kmeans,-0.010135,15
35,Kmeans,-0.013026,8
35,Kmeans,-0.008849,8
35,Kmeans,-0.017207,3
35,Kmeans,-0.013944,13
35,Kmeans,-0.015837,32
35,Kmeans,-0.009004,3
35,Kmeans,-0.00775,25
35,Kmeans,-0.01741,9
35,Kmeans,-0.022157,12
35,Kmeans,0.003462,4
35,Kmeans,-0.020007,3
35,Kmeans,-0.016323,22
35,Kmeans,-0.028624,6
35,Kmeans,-0.002478,8
35,Kmeans,-0.007799,12
35,Kmeans,-0.018054,12
35,Kmeans,-0.009154,3
35,Kmeans,-0.027043,3
35,Kmeans,-0.012753,28
35,Kmeans,0.016189,24
35,Kmeans,-0.008398,16
35,Kmeans,-0.008403,33
35,Kmeans,0.002466,11
35,Kmeans,-0.007222,3
35,Kmeans,-0.008447,6
35,Kmeans,0.009019,15
35,Kmeans,-0.014261,16
35,Kmeans,6.4e-05,16
35,Kmeans,-0.013453,1
35,Kmeans,-0.008546,25
35,Kmeans,0.001426,8
35,Kmeans,-0.004724,12
35,Kmeans,-0.022704,17
